ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.330525197,0.791666667,15.0,0.691358025,0,1.3727115769999998,710697.7384,40944.78083,0.754329004,0.666666667,0.369241043,0.8888888890000001,-286814.6001,1289746.688,1943075.791,1.400629084,0,0,0,1,0,1,0,0
0.13564870699999998,0.666666667,20.0,0.74955784,1,-0.351384207,12000000.0,0.666666667,0.7524271840000001,0.666666667,0.004498411,0.666666667,103603.2242,525450.4923,429313.4114,1.417424394,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.795180723,1,0.204312173,-302926.3305,103271.3069,0.666666667,0.675476682,0.14092028,1.0,7472639.476,1792310.405,745533.7693,1.369770601,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.7107843140000001,0,1.3727115769999998,377469.6646,0.666666667,0.6939643870000001,0.6692000370000001,0.18568055,0.851851852,2259617.654,-259050.9551,2289380.0609999998,1.316397252,0,1,0,1,0,0,0,0
0.13564870699999998,0.916666667,15.0,0.795959596,0,-0.007175784,348870.8855,20654.710069999997,0.730273208,0.668866411,0.369241043,1.0,143947.8904,37976.22719,1607302.9009999998,1.4972022569999999,0,1,0,0,1,1,0,0
-0.349369365,0.708333333,15.0,0.797734628,0,0.366803575,-1007382.455,13.33895503,0.75,0.692307692,0.369241043,0.666666667,9219625.743999999,3136129.037,618293.5959,1.085714286,0,0,0,0,0,1,0,0
0.13564870699999998,0.904761905,15.0,0.7413333329999999,0,0.7834736240000001,-103103.5297,800187.4107,0.708333333,0.67970696,-0.029470496000000002,0.666666667,14200000.0,3648615.0739999996,0.666666667,1.337916622,0,1,0,0,0,0,0,0
-0.31070222,0.833333333,10.0,0.836021505,0,0.153168897,16390.242980000003,300131.9241,0.728842832,0.666666667,0.179853459,1.0,79829.80462000001,-1968.856346,501372.0956,1.301726441,0,0,0,0,0,0,0,0
-0.26387927699999997,0.75,25.0,0.818548387,0,1.32052859,125846.2976,0.666666667,0.700765682,0.666666667,0.106754515,0.666666667,-1714546.241,2509502.141,2397869.03,1.46975005,0,0,0,0,0,0,0,0
-0.069330462,1.0,20.0,0.7250280579999999,1,0.23793964399999998,7248981.307,77776.59111000001,0.715789474,0.666666667,0.086897475,1.0,252369.3815,57055.38812,792366.3147,1.405150338,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.740079365,0,-0.058795474,14900000.0,1773907.291,0.705128205,0.666666667,0.10411017199999999,0.666666667,-1268180.363,-476852.375,335989.27,1.310821403,0,1,0,0,0,0,0,0
-0.053066009000000004,0.7333333329999999,25.0,0.790660225,0,-0.20834149300000002,-629811.2566,134084.5608,0.688888889,0.667259224,-0.110683564,0.846153846,141629.0466,28120.346260000002,6906.368111,1.549648822,0,0,0,0,0,0,0,0
-0.04414803900000001,0.8888888890000001,20.0,0.7848571940000001,0,1.3727115769999998,3503.0690729999997,96123.06433,0.69777205,0.666666667,0.369241043,0.851851852,2519.477472,112748.2791,600140.1187,1.219641099,0,0,0,1,0,1,0,0
-0.078398244,0.740740741,10.0,0.817364823,0,1.3727115769999998,981992.9046,338271.3634,0.765027322,0.666666667,-0.1543476,0.666666667,-950884.2026,3284797.325,34250.61002,1.213950073,0,0,1,1,0,0,0,0
0.13564870699999998,1.0,10.0,0.8666666670000001,0,1.3727115769999998,47038.563969999996,405430.0155,0.7032319929999999,0.666666667,0.369241043,0.794871795,179920.97600000002,471901.4267,5599386.262999999,1.5607066019999998,0,1,0,1,0,1,0,0
0.10340812099999999,0.666666667,10.0,0.720430108,0,1.3727115769999998,576209.4283,64.53574678,0.708333333,0.666666667,0.018699959,0.666666667,16300000.0,61924.67047999999,2664689.1980000003,1.4843750569999998,0,0,0,1,0,0,0,0
0.13564870699999998,0.698924731,10.0,0.8235294120000001,0,0.551326863,486289.0749,18959.26141,0.751673048,0.666666667,0.121123664,0.7333333329999999,11500000.0,124117.8553,430322.6782,1.400720208,0,1,0,0,0,0,0,0
-0.33427913,0.740740741,10.0,0.776016904,1,0.541981806,363685.0714,100958.9848,0.666666667,0.666666667,0.024473994,0.729166667,1906650.618,1054878.779,0.666666667,1.060594355,0,0,1,0,0,0,0,0
0.261923561,1.0,15.0,0.736263736,0,-0.028177728,1857646.8469999998,0.666666667,0.731601732,0.666666667,0.369241043,0.666666667,5725120.592999999,1305003.466,325079.4969,1.341129637,0,0,0,0,1,1,0,0
0.773540909,0.666666667,10.0,0.725829726,0,1.902790565,552947.7042,0.666666667,0.75,0.684848485,0.046945386,0.916666667,5305209.237,69406.23362,0.666666667,1.609430231,0,0,0,0,0,0,0,0
0.13564870699999998,0.958333333,20.0,0.77735369,0,0.226392521,712408.0719,0.666666667,0.666666667,0.701897019,0.254846096,0.666666667,13500000.0,233382.5304,2152523.629,1.3890500769999998,0,1,0,0,0,0,0,0
0.653868855,1.0,25.0,0.7692307690000001,0,0.928480808,348015.9032,693914.3756,0.7417049520000001,0.67699492,-0.118933228,0.8247694329999999,63523.530999999995,1009196.635,14101.037680000001,1.331309498,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.7910936479999999,1,1.3727115769999998,178944.5698,1064438.087,0.75,0.666666667,0.0724921,1.0,1242152.32,905505.0575,0.666666667,1.4243793919999999,0,1,0,1,0,0,1,0
-0.056172491,0.666666667,10.0,0.728323699,1,-0.07854226,-307669.3391,311894.726,0.771929825,0.666666667,0.369241043,1.0,117414.0282,11800000.0,659182.9998,1.4139103519999998,0,0,0,0,0,1,0,0
-0.010527551999999999,0.833333333,10.0,0.761904762,0,0.57775636,1654313.381,1380373.625,0.7277334740000001,0.666666667,0.065958506,1.0,-803733.3517,190006.6116,814883.1734,1.412974405,0,0,0,0,0,0,1,0
0.749041147,0.666666667,10.0,0.8666666670000001,0,1.3727115769999998,3456929.1339999996,0.666666667,0.666666667,0.666666667,-0.095929131,1.0,308353.7048,7833060.055,288841.4986,1.413776897,0,0,0,1,0,0,0,0
0.13564870699999998,0.745098039,15.0,0.9134199129999999,1,0.423665326,54965.108060000006,391374.7796,0.784946237,0.666666667,0.369241043,0.666666667,83782.90347,101101.391,257540.513,1.399852581,0,1,0,0,0,1,0,0
0.219108268,0.833333333,15.0,0.7114252059999999,0,1.3727115769999998,-208690.2891,452315.43299999996,0.719047619,0.666666667,-0.108322801,0.7777777779999999,3136991.387,1061820.16,197170.37,1.4137763,0,0,0,1,0,0,0,0
-0.09987597599999999,0.8412698409999999,15.0,0.72193437,0,0.193223075,1367179.218,0.666666667,0.7097844109999999,0.666666667,0.369241043,0.666666667,-652445.5501,-18765.07324,209086.3149,1.500485998,0,0,0,0,0,1,0,0
-0.198639775,0.984848485,9.090909091,0.733612273,0,0.18346363100000002,1629327.757,353347.2525,0.696551724,0.666666667,0.369241043,0.682539683,10300000.0,301463.3594,146246.7072,1.4441659269999998,0,0,0,0,0,1,0,0
0.13564870699999998,0.9,15.0,0.741762292,0,0.23171473899999998,5669396.069,469121.4261,0.776494459,0.666666667,-0.100286913,0.933333333,2362656.8819999998,578415.7351,380350.7649,1.266666667,0,1,0,0,0,0,0,0
0.6807913879999999,0.666666667,10.0,0.744052288,0,-0.266097814,1423820.8180000002,2176149.149,0.752613335,0.666666667,0.056168172999999995,1.0,63821.275239999995,248373.1041,1491254.3569999998,1.304869147,0,0,0,0,0,0,0,0
0.307651612,0.6828124729999999,10.0,0.754716981,0,1.3727115769999998,431116.2104,240.0347807,0.7843915340000001,0.666666667,0.129777897,0.666666667,258200.6881,1827477.8280000002,0.666666667,1.399741105,0,0,0,1,1,0,0,0
0.705881911,0.787878788,15.0,0.763921086,0,0.870439579,1018072.8609999999,82601.37146000001,0.746421268,0.673783644,0.177958859,0.7,-594997.6687,1387491.586,304436.2145,1.414111336,0,0,0,0,0,0,0,0
0.16693765900000002,0.666666667,15.0,0.746934225,0,0.670539982,291060.1377,105507.6731,0.785467128,0.666666667,-0.395180564,0.666666667,143947.8904,192038.2432,28208.05794,1.45761052,0,0,0,0,0,0,0,0
0.021895055,1.0,20.0,0.78196347,0,0.847477755,2495953.878,103456.0734,0.7069767440000001,0.666666667,-0.010850828,0.933333333,-93535.99931,-68188.39801,0.666666667,1.43544422,0,0,0,0,0,0,0,0
0.13564870699999998,0.780487805,10.0,0.81232493,1,1.3727115769999998,1052456.78,1627400.26,0.792797306,0.666666667,-0.02914678,0.666666667,78192.14391,0.666666667,16637.84057,1.232580788,0,1,0,1,0,0,0,0
0.0552947,0.8888888890000001,15.0,0.771338251,1,-0.254015205,981129.1794,396865.14700000006,0.746031746,0.666666667,-0.182415926,1.0,11100000.0,-58249.7793,1588513.572,1.266666667,0,0,0,0,0,0,1,0
0.13564870699999998,0.825396825,15.0,0.76371308,0,1.3727115769999998,99827.77212000001,193450.9643,0.750481924,0.666666667,0.19653684300000002,0.846153846,5640140.278,-797484.8063,215213.1826,1.455278921,0,1,0,1,0,0,0,0
1.576283817,0.666666667,20.0,0.7793294690000001,0,-0.160902461,1109535.737,1782406.524,0.719148936,0.671306165,0.08345688799999999,0.70751634,2135592.984,1610146.4009999998,4880473.08,1.28627766,0,0,0,0,1,0,0,0
0.12330878699999999,1.0,15.0,0.731884058,0,1.3727115769999998,2196.925032,201599.7259,0.73989899,0.710614513,-0.129633309,0.807692308,2791891.3660000004,1765154.7480000001,642779.6477,1.5765149,0,0,0,1,0,0,0,0
0.13564870699999998,0.738095238,10.0,0.693056441,0,1.3727115769999998,1681904.67,1140164.1090000002,0.77037037,0.666666667,-0.10264996900000001,0.8205128209999999,2852160.2819999997,235166.7769,0.666666667,1.385239581,0,1,0,1,1,0,0,0
0.13564870699999998,1.0,4.464285714,0.778787879,0,-0.013126612,-57616.739420000005,994860.6,0.7147766320000001,0.701897019,-0.28840504,0.727272727,-920.315056,699977.0643,11400000.0,1.35542489,0,1,0,0,1,0,0,0
0.291235748,0.682539683,10.0,0.7848571940000001,0,1.3727115769999998,74431.6465,0.666666667,0.753127146,0.666666667,-0.11097507699999999,0.666666667,86660.77858,154365.4402,1993812.542,1.330177239,0,0,0,1,0,0,0,0
0.359584843,0.761904762,15.0,0.727564103,1,1.3727115769999998,248929.5655,0.666666667,0.747474747,0.683221222,0.369241043,0.666666667,322353.7019,2432025.721,349959.8695,1.4958852180000002,0,0,0,1,0,1,0,0
0.13564870699999998,0.7857142859999999,10.0,0.739596209,0,0.152729459,76224.15795,850417.1383,0.72264631,0.672222222,0.369241043,1.0,44267.81319,259800.5965,0.666666667,1.301369882,0,1,0,0,0,1,0,0
-0.09393595099999999,0.9861111109999999,15.0,0.7534076829999999,0,1.3727115769999998,-85710.4788,1205652.768,0.666666667,0.666666667,-0.164609702,1.0,-343461.1448,337558.8103,983729.7207,1.4133793140000002,0,0,0,1,0,0,0,0
0.44856479899999996,0.860465116,15.0,0.95,0,-0.8354000770000001,-44774.44051,375051.52200000006,0.69913247,0.666666667,-0.116435081,1.0,122098.8081,-36570.2975,0.666666667,1.470393105,0,0,0,0,0,0,1,0
-0.073219853,0.75,10.0,0.7942028990000001,0,0.542828403,2346773.978,1089350.834,0.7692307690000001,0.6717397190000001,0.18573529800000002,0.666666667,114808.7627,103738.2838,223390.1942,1.144578313,0,0,0,0,0,0,0,0
0.13564870699999998,0.875,20.0,0.7750792240000001,1,1.3727115769999998,4462844.573,696862.3897,0.7013888890000001,0.666666667,0.16195426699999999,0.666666667,512631.3442,228763.4011,21561.21161,1.3886593790000001,0,1,0,1,0,0,0,0
0.8538732790000001,1.0,20.0,0.795454545,1,1.3727115769999998,1969854.779,0.666666667,0.695238095,0.666666667,-0.247671323,0.666666667,1810.469994,166210.1162,687425.7363,1.352076581,0,0,0,1,0,0,0,0
0.135517563,0.715419501,10.0,0.7531446540000001,1,1.3727115769999998,-1455396.862,325322.5679,0.7147766320000001,0.666666667,0.369241043,1.0,10300000.0,3462629.997,151543.3462,1.233766234,0,0,0,1,0,1,0,0
0.13564870699999998,0.854166667,15.0,0.741556535,1,1.3727115769999998,810541.0843,2029495.458,0.7181347240000001,0.666666667,0.306983541,0.666666667,122218.6489,945165.9631,4076832.4889999996,1.325182542,0,1,0,1,0,0,0,0
0.802284245,0.85,10.0,0.837092732,0,1.3727115769999998,-2122651.557,1103141.312,0.7213229059999999,0.690072444,-0.0054711690000000006,0.666666667,2992156.46,925585.7618,0.666666667,1.222941145,0,0,0,1,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.711627907,0,1.3727115769999998,2851071.8510000003,9326385.576,0.697420635,0.666666667,0.369241043,0.703703704,234644.3543,80699.11856,5885448.341,1.408450728,0,1,1,1,0,1,0,0
-0.45082024,0.958333333,10.0,0.840425532,0,-0.329684194,-32269.09895,158618.4204,0.710743802,0.681835637,0.190137361,1.0,143947.8904,2299836.933,464622.7942,1.476301511,0,0,0,0,0,0,1,0
-1.0496984040000001,1.0,15.0,0.845528455,0,1.3727115769999998,-178536.7773,10544.5139,0.716981132,0.666666667,0.369241043,1.0,-374145.3116,164280.4882,2318965.583,1.217948688,0,0,0,1,0,1,1,0
-0.424552804,0.666666667,5.2380952380000005,0.7238095240000001,0,1.3727115769999998,687562.9864,632384.5548,0.697777203,0.6720245779999999,-0.246884756,0.8888888890000001,100702.4647,753002.8041,3820235.453,1.469850301,0,0,0,1,1,0,0,0
-0.223692872,0.738095238,15.0,0.7142857140000001,0,-0.361203044,-8700.717360999999,0.666666667,0.7277334740000001,0.666666667,0.11653254,0.666666667,-314329.7423,1803142.145,238316.1639,1.384220477,0,0,0,0,0,0,0,0
-0.145568405,1.0,10.0,0.785038993,1,1.3727115769999998,3055576.818,666989.3716,0.71278826,0.718213058,0.129454699,0.666666667,17200000.0,-312549.062,983615.572,1.5423567219999998,0,0,0,1,1,0,0,0
-0.067769735,0.7,10.0,0.688888889,0,1.008447325,7630973.106000001,1037023.7740000001,0.7389937109999999,0.666666667,0.07871929,0.833333333,5046661.758,958848.3047,4498007.959,1.437472205,0,0,0,0,0,0,0,0
0.33431985,0.666666667,15.0,0.783333333,1,1.3727115769999998,136258.1907,298953.336,0.779569892,0.708998488,0.369241043,0.944444444,700179.9068,1850690.727,1536074.9519999998,1.392314778,0,0,0,1,0,1,0,0
0.13564870699999998,0.9090909090000001,25.0,0.7959183670000001,0,1.3727115769999998,89042.09174,8881.947994,0.833333333,0.666666667,-0.165196913,1.0,91566.80483,1107904.045,791996.697,1.523140288,0,1,0,1,0,0,1,0
0.666527972,0.961805556,10.0,0.71412037,0,-0.438335409,585960.4207,605275.7088,0.683333333,0.67903365,0.24106887100000002,0.666666667,-7132.882993000001,7461098.701,11215.57475,1.4136471169999998,0,0,0,0,0,0,0,0
0.035654288,0.7142857140000001,20.0,0.761653474,0,0.061676402000000005,128148.2291,1040355.3309999999,0.7588624340000001,0.666666667,0.369241043,0.8888888890000001,2852160.2819999997,1210465.692,376310.1325,1.486439487,0,0,0,0,0,1,0,0
0.28261092,0.7,15.0,0.728842832,0,0.924188041,404899.3082,181046.003,0.7638888890000001,0.666666667,0.073646906,1.0,2678884.337,2306366.012,4200809.681,1.225806452,0,0,0,0,0,0,1,0
0.13564870699999998,0.791666667,10.0,0.92093254,0,-0.166334621,5365471.856000001,990789.8018,0.7333333329999999,0.679297714,0.111192919,0.703703704,427284.6748,57710.05846,2128427.51,1.35542489,0,1,0,0,0,0,0,0
0.13564870699999998,0.897435897,20.0,0.750455373,0,1.3727115769999998,7877040.193,106032.7234,0.7132616490000001,0.666666667,-0.191476599,0.666666667,18991.85115,1039135.465,2559531.873,1.3479827880000002,0,1,0,1,0,0,0,0
1.5766406640000001,0.857142857,10.0,0.823129252,0,0.9070668359999999,995603.5116,599110.0306,0.694214876,0.706364421,-0.037426704,0.8144841270000001,1770616.39,49998.82604,632063.2137,1.289231733,0,0,0,0,0,0,0,0
0.852115092,0.666666667,15.0,0.779482315,0,-0.101469559,-322605.1597,0.666666667,0.705501618,0.666666667,0.033121681,0.7777777779999999,-36894.440310000005,37401.082669999996,828537.2208,1.3226169840000002,0,0,0,0,0,0,0,0
0.683148015,0.740740741,15.0,0.770306998,1,1.3727115769999998,-170519.1938,152815.9825,0.751412429,0.6772372740000001,0.15807605800000002,0.8611111109999999,629929.4481,-236643.9944,523052.2057,1.473697333,0,0,1,1,0,0,0,0
0.054289902,0.736842105,15.0,0.910742622,0,-0.061585878,2634410.169,136569.5348,0.833333333,0.666666667,0.005430762,0.666666667,126841.7861,-245566.1356,1007003.0959999999,1.6298859419999998,0,0,0,0,0,0,0,0
0.043377455999999995,0.833333333,15.0,0.751385337,0,1.3727115769999998,168318.7008,676390.7209,0.700716846,0.666666667,0.369241043,0.916666667,1277139.767,642028.8615,595029.8774,1.269065725,0,0,0,1,0,1,0,0
1.047099499,0.703703704,10.0,0.740518962,0,0.21454004100000001,-85794.00642,0.666666667,0.7613636359999999,0.666666667,0.369241043,0.7222222220000001,981235.8936,-20517.303819999997,433637.9623,1.7117116669999999,0,0,0,0,0,1,0,0
0.439696132,0.757575758,10.0,0.827024407,0,-0.211732805,-3838.114898,233417.5016,0.72027972,0.701754386,0.369241043,1.0,711685.5721,48579.5554,1709361.8930000002,1.423428004,0,0,0,0,0,1,1,0
0.13564870699999998,0.696969697,15.0,0.708180708,1,2.179181974,-7578.7266420000005,99376.68652999999,0.7692307690000001,0.670194004,-0.155435538,0.833333333,4371795.0819999995,190554.2405,240461.0261,1.2914866409999999,0,1,0,0,0,0,0,0
0.24309308100000002,0.740740741,17.08333397,0.759225567,1,1.3727115769999998,4043816.3510000003,948606.9184,0.73497934,0.666666667,0.369241043,1.0,785872.6916,-88091.31099,5415933.844,1.261880249,0,0,1,1,1,1,1,0
0.13564870699999998,0.851851852,10.0,0.835858586,0,1.3727115769999998,-41139.42276,418042.0315,0.691666667,0.666666667,0.083575078,1.0,402392.5015,52965.17513,1824967.719,1.826278007,0,1,0,1,0,0,0,0
0.559373666,0.740740741,15.0,0.751356666,0,1.3727115769999998,2458213.01,358536.1976,0.7413333329999999,0.666666667,0.020528808,0.8,2872171.833,81208.78877,2096073.2959999999,1.119990101,0,0,1,1,0,0,0,0
-0.08629245099999999,0.666666667,15.0,0.7613636359999999,0,0.434301825,684215.4594,195002.4072,0.781565657,0.666666667,0.007889199,0.962962963,250694.4693,34178.126560000004,165901.9423,1.419909324,0,0,0,0,0,0,0,0
0.17638621,0.8888888890000001,10.0,0.8888888890000001,0,1.3727115769999998,-24223.590819999998,255008.9732,0.7777777779999999,0.682330368,0.369241043,0.666666667,2852160.2819999997,5740300.0479999995,4546711.887,1.322192093,0,0,0,1,0,1,0,0
-0.212449781,0.7222222220000001,10.0,0.891156463,0,0.18465866600000003,1893523.719,1021024.378,0.762152134,0.666666667,0.006686966,0.666666667,60927.34532000001,1012674.969,1209790.058,1.3987535709999999,0,0,0,0,0,0,0,0
0.13564870699999998,0.7142857140000001,20.0,0.7333333329999999,0,1.3727115769999998,15500000.0,593736.1578,0.734989648,0.703703704,0.190460944,1.0,521594.1332,1465425.233,209086.3149,1.35542489,0,1,0,1,0,0,1,0
-0.092028779,0.8,10.0,0.8,1,-0.097693247,-292160.0825,0.666666667,0.735772202,0.666666667,0.172299531,0.8444444440000001,0.666666667,253107.6803,2090144.1369999999,1.2256306959999999,0,0,0,0,0,0,0,0
-0.773899142,0.727272727,15.0,0.761938124,0,1.3727115769999998,167486.3198,157352.2056,0.770975057,0.666666667,0.08585586199999999,1.0,143947.8904,2722967.9489999996,2146768.375,1.6663837609999999,0,0,0,1,0,0,0,0
0.269243981,0.8666666670000001,12.0,0.767847105,0,1.3727115769999998,47188.84876,974013.6734,0.697144711,0.6811892209999999,0.288123607,0.666666667,-858198.3597,-124051.7386,980140.5666,1.23277813,0,0,0,1,1,0,0,0
0.11797254,0.857142857,15.0,0.8916083920000001,0,0.284593553,669778.0989999999,0.666666667,0.759259259,0.684301663,0.203463468,0.666666667,-307473.4738,-124051.7386,588.1449417,1.370675831,0,0,0,0,0,0,0,0
0.065618868,0.740740741,25.0,0.75462963,0,1.3727115769999998,2613386.538,318561.595,0.766713036,0.666666667,-0.05421577,1.0,-278786.6876,-312101.235,4491496.036,1.217871395,0,0,1,1,1,0,1,0
2.070441347,0.80952381,10.0,0.763157895,1,0.550953416,686809.8985,961958.3301,0.7320261440000001,0.666666667,0.369241043,1.0,210949.0145,3620864.147,0.666666667,1.6065751,0,0,0,0,0,1,0,0
0.13564870699999998,0.7142857140000001,10.0,0.7070707070000001,0,1.3727115769999998,1507163.666,19600000.0,0.6824068670000001,0.677772303,0.369241043,0.738095238,-108259.1178,4040174.3639999996,3287358.445,1.3005621440000001,0,1,0,1,0,1,0,0
0.290569334,0.666666667,20.0,0.779411765,1,0.094205466,1261528.881,1836898.8069999998,0.707482993,0.794444444,-0.049475829000000006,0.8205128209999999,-627273.1089,6113538.4,1116369.456,1.413485045,0,0,0,0,0,0,0,0
-0.17390893899999998,0.916666667,5.239999771,0.791666667,0,-0.22887881100000002,2937497.405,524990.5265,0.783687943,0.69047619,0.118086825,1.0,1736232.642,358501.0318,1265111.872,1.5841526940000001,0,0,0,0,0,0,1,0
-0.10330412900000001,0.8,10.0,0.771726347,0,1.3727115769999998,1698441.374,0.666666667,0.6785714290000001,0.6759259259999999,-0.06410787,0.7222222220000001,77698.08947,206023.1217,65488.83147999999,1.512369946,0,0,0,1,0,0,0,0
1.244426002,0.806451613,10.0,0.769087678,1,-0.060267124000000005,135954.4457,2338813.086,0.7239007609999999,0.666666667,-0.062281585,0.8,686946.1812,2329128.978,1319941.087,1.476301511,0,0,0,0,0,0,0,0
-0.17200477,0.666666667,20.0,0.836842105,0,1.842919243,477297.4985,314196.4311,0.707245715,0.666666667,0.008182251,0.727272727,143947.8904,699671.814,204503.5233,1.083230445,0,0,0,0,0,0,0,0
0.369057727,0.666666667,15.0,0.707762557,0,0.031283005,17100000.0,0.666666667,0.716666667,0.6832020999999999,0.183390793,0.7142857140000001,5083907.772,200282.7554,11800000.0,1.456697792,0,0,0,0,1,0,0,0
0.29472895600000004,1.0,25.0,0.796078431,0,0.10040439300000001,-47947.39659,0.666666667,0.771535581,0.666666667,-0.043605409000000005,0.966666667,283019.0269,2360622.056,3210212.9680000003,1.173157555,0,0,0,0,0,0,0,0
-0.254631877,0.680555556,14.0,0.803086029,0,1.3727115769999998,1044078.88,397367.5964,0.696221262,0.666666667,0.137708509,0.8666666670000001,1228429.602,-2137.2835600000003,215276.0607,1.413696795,0,0,0,1,0,0,0,0
1.22905804,0.8666666670000001,15.0,0.834264432,0,0.443092291,-78200.56469,456635.3374,0.7289377290000001,0.68144732,0.369241043,0.666666667,3199797.645,217884.9547,19648.15943,1.522672015,0,0,0,0,0,1,0,0
-0.008863949,0.75,10.0,0.810185185,0,0.520970544,660415.0933,0.666666667,0.7448979590000001,0.6737433859999999,0.369241043,0.6984126979999999,-525491.6267,-21519.65731,757218.1661,1.437182877,0,0,0,0,0,1,0,0
0.8434819579999999,0.740740741,10.0,0.772727273,0,1.3727115769999998,687562.9864,0.666666667,0.761111111,0.684394097,-0.017853927,0.666666667,-69008.88884,7239771.932,11200000.0,1.4058100569999998,0,0,1,1,0,0,0,0
0.13564870699999998,1.0,10.0,0.837719298,0,0.142689172,-157901.2205,985479.7784,0.690466493,0.666666667,-0.180352176,1.0,84383.40534,732326.4258,5424615.624,1.385070611,0,1,0,0,0,0,0,0
