ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.13564870699999998,0.833333333,15.0,0.785907859,1,3.405569031,509931.9881,43907.62228,0.702450475,0.739222961,-0.186144386,0.666666667,1695818.138,3657911.761,1104499.075,1.787157344,0,1,0,0,0,0,0,0
0.13564870699999998,0.6875,20.0,0.798679868,0,1.3727115769999998,1130445.846,0.666666667,0.796296296,0.666666667,0.369241043,0.785714286,4792.467004,1575556.297,0.666666667,1.434431606,0,1,0,1,0,1,0,0
-0.142364603,0.690322581,0.0,0.756613757,0,-0.11282535,17600000.0,113982.5038,0.755072464,0.666666667,0.082566106,1.0,-284365.6106,-99713.61781,1225605.623,1.407109656,0,0,0,0,0,0,0,0
-0.031358694,0.791666667,25.0,0.780439122,0,1.3727115769999998,6731599.616,310799.6872,0.742268041,0.666666667,-0.036888988,0.666666667,32847.81329,-38766.76376,256999.3859,1.406594581,0,0,0,1,1,0,0,0
-0.324885047,1.0,25.0,0.820512821,0,0.090765604,39998.10968,162398.3101,0.705882353,0.666666667,0.197331394,0.8,4780493.596,388800.9248,3097103.779,1.35542489,0,0,0,0,0,0,0,0
-0.543737012,0.846153846,7.441860465,0.776041667,0,1.3727115769999998,4395386.659,101311.5532,0.712606838,0.666666667,-0.15263211,0.972222222,16400000.0,2023569.245,0.666666667,1.398993997,0,0,0,1,1,0,0,0
-0.080649863,0.892156863,10.0,0.782828283,0,1.3727115769999998,2976963.314,161472.982,0.733333333,0.666666667,0.225021478,1.0,111299.1735,7407450.919,588295.6989,1.445764056,0,0,0,1,0,0,1,0
-0.032332297,0.666666667,10.0,0.798053528,0,1.3727115769999998,362089.7202,202023.2407,0.724637681,0.701897019,0.003963706,1.0,90286.8942,11100000.0,310664.7685,1.543435705,0,0,0,1,1,0,0,0
0.574874168,0.797979798,10.0,0.758297258,0,-0.056708329,-309927.4955,266978.4476,0.773809524,0.688405797,-0.012058017,1.0,143947.8904,234177.1321,2358730.409,1.389856499,0,0,0,0,1,0,1,0
-0.034962672,0.802575107,15.0,0.710213182,0,1.3727115769999998,-211914.252,7202.119551,0.84,0.666666667,0.369241043,0.729166667,-215109.6027,7774115.042,0.666666667,1.624558705,0,0,0,1,0,1,0,0
0.215684396,0.740740741,10.0,0.882208585,1,1.3727115769999998,1728504.824,967776.9812,0.773350321,0.666666667,0.369241043,0.75,789558.268,7901773.963,1077977.359,1.145021431,0,0,1,1,0,1,0,0
0.13564870699999998,0.708333333,20.0,0.776515152,0,-0.63669355,2259617.654,0.666666667,0.67767351,0.707701912,0.369241043,0.666666667,962546.6839,194793.6173,568898.9566,1.437291282,0,1,0,0,0,1,0,0
0.13564870699999998,0.8,15.0,0.758024691,0,1.3727115769999998,-927084.6321,2056887.737,0.722222222,0.666666667,-0.025279003,0.6875,-154548.4024,1306143.739,2385556.507,1.621413423,0,1,0,1,0,0,0,0
0.13564870699999998,0.895833333,15.0,0.72248062,0,1.3727115769999998,1039568.216,11546.87262,0.788586252,0.666666667,0.169087421,0.666666667,3440214.155,105716.2677,114676.168,1.421242167,0,1,0,1,0,0,0,0
0.13564870699999998,0.856847545,10.0,0.710691824,0,1.3727115769999998,1049758.903,149706.3341,0.744791667,0.666666667,0.369241043,0.666666667,312201.9204,1423833.658,535384.8123,1.447014348,0,1,0,1,0,1,0,0
0.058608549,0.666666667,15.0,0.795454545,0,1.3727115769999998,24300000.0,14237.7734,0.666666667,0.672083586,0.162243684,0.666666667,303641.0205,3182899.013,198165.7553,1.522639185,0,0,0,1,0,0,0,0
-0.28490565,0.740740741,15.0,0.697446742,0,-0.186287319,-1901956.701,1007386.543,0.702490705,0.680509104,-0.247854028,0.769230769,348870.8855,1599332.94,123593.7122,1.503883825,0,0,1,0,0,0,0,0
-0.136952605,0.740740741,15.0,0.918518519,0,1.3727115769999998,-881433.3312,397572.2586,0.685446009,0.672202765,0.096526937,0.666666667,1078231.663,1006845.013,521180.5633,1.361190615,0,0,1,1,0,0,0,0
0.18664757,0.666666667,15.0,0.8125,0,1.3727115769999998,379546.7165,1917446.011,0.712025316,0.666666667,0.369241043,0.666666667,479366.8056,-139696.0167,873769.9449,1.401630594,0,0,0,1,0,1,0,0
0.636090528,0.688888889,15.0,0.887079262,0,0.282947559,174458.5479,490914.1293,0.681536555,0.666666667,0.369241043,0.818181818,353607.3514,778993.4336,600140.1187,1.451489158,0,0,0,0,0,1,0,0
0.177611873,0.666666667,25.0,0.712250712,0,1.3727115769999998,-590572.3428,344441.7663,0.688888889,0.666666667,0.00082,0.911111111,470430.6823,458843.4743,144072.0986,1.639580066,0,0,0,1,0,0,0,0
1.537289249,0.791666667,15.0,0.875013972,0,0.254142873,1822453.189,190266.6985,0.713052859,0.69293828,-0.324613581,0.666666667,7031088.501,5976154.477,16923.68806,1.54410076,0,0,0,0,1,0,0,0
0.13564870699999998,0.709444444,10.0,0.726078104,0,-0.094383705,2327672.511,0.666666667,0.710144928,0.666666667,0.17948077,0.861111111,3323509.841,2175095.08,48522.06883,1.400641026,0,1,0,0,0,0,0,0
0.209303424,0.766666667,20.0,0.733727811,0,0.72690243,1449510.894,306878.1179,0.742424242,0.666666667,0.369241043,1.0,18200000.0,505530.9317,871028.1217,1.455327137,0,0,0,0,0,1,0,0
-0.148514102,1.0,10.0,0.842650104,0,0.008113941,3008588.994,190295.4955,0.743961353,0.666666667,0.369241043,0.717948718,143947.8904,7839078.344,979335.4625,1.284282536,0,0,0,0,0,1,0,0
0.13564870699999998,0.784313725,15.0,0.757330178,0,-0.038981084,3228339.705,349168.4412,0.76663961,0.666666667,0.277419307,0.733333333,-745211.6593,2736425.769,464973.6452,1.540599633,0,1,0,0,0,0,0,0
0.13564870699999998,0.777777778,15.0,0.698412698,0,0.284150907,8962087.675,1075576.363,0.720794682,0.701897019,-0.431111771,0.933333333,-212383.8315,33228.73949,895702.8573,1.556777648,0,1,0,0,0,0,0,0
-0.12779493,1.0,10.0,0.689655172,1,1.3727115769999998,11800000.0,143649.6621,0.728888889,0.666666667,0.080113816,1.0,503947.2329,0.666666667,2286.655074,1.264826876,0,0,0,1,0,0,0,0
0.13564870699999998,0.789655172,10.0,0.896124031,0,1.3727115769999998,3378209.846,208473.7861,0.723443223,0.667532468,-0.000434,0.666666667,108974.817,10700000.0,185602.9275,1.378809864,0,1,0,1,0,0,0,0
0.13564870699999998,0.8,20.0,0.825240268,0,-0.230613515,4149284.022,143444.8321,0.721515479,0.666666667,0.152773653,0.777777778,143947.8904,6068.583253,238253.0029,1.478068333,0,1,0,0,0,0,0,0
0.13564870699999998,0.833333333,15.0,0.713631157,1,2.192567132,4050643.833,245827.4319,0.760233918,0.675066567,0.023648873,0.666666667,-1788594.929,3745084.429,794927.2316,1.59969056,0,1,0,0,0,0,0,0
0.615941637,1.0,10.0,0.766758494,0,1.3727115769999998,412427.8302,0.666666667,0.760162602,0.670963957,-0.034143374,0.925925926,14069.57336,354506.5816,257136.0433,1.413938172,0,0,0,1,1,0,0,0
-0.163855325,0.740740741,10.0,0.721088435,0,0.820299071,1674064.687,1748283.711,0.718518519,0.701897019,-0.100496446,0.666666667,-2000739.18,284076.3993,5630081.027,1.624520712,0,0,1,0,0,0,0,0
0.236581962,0.740740741,10.0,0.753926702,0,1.3727115769999998,22900000.0,260386.7781,0.704402516,0.675250627,0.284047316,0.784313725,-360681.92,1271354.965,272298.6986,1.457634445,0,0,1,1,0,0,0,0
0.32087946,0.703703704,10.0,0.757393767,0,0.240161291,-70691.22394,273.5342211,0.678571429,0.666666667,0.369241043,0.954022989,-8711.82341,-10991.8009,1096551.623,1.642919013,0,0,0,0,0,1,0,0
2.202711227,0.740740741,15.0,0.722807018,0,-0.12131032,2277851.449,254768.4962,0.780952381,0.666666667,0.369241043,0.717948718,1651023.915,1035013.095,339062.7605,1.322071831,0,0,1,0,0,1,0,0
0.208019854,0.711111111,10.0,0.843137255,0,1.3727115769999998,-1836266.497,2404137.277,0.742424242,0.666666667,-0.936861858,0.916666667,13600000.0,5166344.87,2167072.657,1.198710701,0,0,0,1,0,0,0,0
0.13564870699999998,0.862745098,15.0,0.752436647,0,-0.057551511,369244.8019,195671.3654,0.696296296,0.666666667,-0.015610355,0.722222222,1196493.147,113216.8797,104943.4667,1.624558705,0,1,0,0,0,0,0,0
-0.048169785,0.861111111,15.0,0.922360918,0,0.483241036,-404409.7229,761378.1742,0.745704467,0.666666667,0.127857527,1.0,210521.0914,11200000.0,1190281.635,1.413408885,0,0,0,0,1,0,1,0
0.13564870699999998,1.0,15.0,0.71412037,1,1.3727115769999998,-183224.6744,0.666666667,0.76443966,0.666666667,0.150829271,1.0,2555090.169,3436884.4,55640.16232,1.539861171,0,1,0,1,0,0,0,0
0.037241503,0.8,15.0,0.712418301,0,1.3727115769999998,17400000.0,253831.7282,0.722222222,0.666666667,-0.037131035,0.666666667,52130.82138,1038834.219,640963.7924,1.513861608,0,0,0,1,1,0,0,0
0.13564870699999998,0.75,15.0,0.76344086,0,0.013314657,451410.9796,1646457.381,0.765027322,0.666666667,-0.029479523,0.666666667,-63275.02413,113216.8797,0.666666667,1.35542489,0,1,0,0,0,0,0,0
0.031686964,0.740740741,15.0,0.936507937,0,1.3727115769999998,1536720.189,588866.5572,0.696551724,0.666666667,0.369241043,1.0,18100000.0,53602.01315,1745649.371,1.308423661,0,0,1,1,0,1,1,0
0.13564870699999998,0.740740741,15.0,0.751082251,0,1.3727115769999998,3807659.819,0.666666667,0.804659498,0.666666667,0.126651291,0.696969697,36792.88545,2793485.716,116109.8435,1.451846872,0,1,1,1,0,0,0,0
3.103971383,0.740740741,15.0,0.695683569,1,1.529983678,1833007.348,2049521.467,0.740041929,0.701897019,-0.019178657,1.0,188046.1079,572347.0669,277979.429,1.383824929,0,0,1,0,0,0,0,0
0.003009755,1.0,25.0,0.704011131,0,0.250134707,9106759.68,4974201.89,0.695414673,0.701897019,0.369241043,1.0,5267146.622,3377889.415,671485.4016,1.333359505,0,0,0,0,0,1,0,0
0.095650922,0.666666667,15.0,0.915343915,1,-0.389848441,194346.7447,424980.6273,0.760707635,0.669681317,0.369241043,0.824561404,597284.9623,5190590.772,600140.1187,1.359199933,0,0,0,0,0,1,0,0
0.01802501,0.703703704,10.0,0.791093648,0,0.032151165,4728504.663,7356.47794,0.760273973,0.666666667,0.192822117,0.708333333,499801.4248,4016534.348,225301.8058,1.36560969,0,0,0,0,0,0,0,0
0.13564870699999998,0.694444444,15.0,0.799516908,1,0.720975983,-96477.21237,0.666666667,0.762152134,0.666666667,0.059035514,0.666666667,1031368.939,51022.92066,1183601.627,1.266666667,0,1,0,0,0,0,0,0
0.78205152,0.958333333,15.0,0.941176471,0,0.256260125,-928097.155,0.666666667,0.703703704,0.682539683,0.048595987,0.666666667,12800000.0,1780937.444,3294922.606,1.463813,0,0,0,0,0,0,0,0
1.172912509,0.69047619,25.0,0.780873157,0,1.3727115769999998,1123699.896,34647.95503,0.766454352,0.666666667,-0.27754866,1.0,652427.0922,1665722.202,1272104.858,1.503369033,0,0,0,1,0,0,1,0
0.13564870699999998,0.666666667,10.0,0.718518519,0,0.460276666,75150.09829,0.666666667,0.67768595,0.666666667,0.172602321,1.0,1048451.052,12200000.0,1096688.42,1.144578341,0,1,0,0,0,0,0,0
0.053853379,1.0,10.0,0.754098361,1,0.01821948,2335841.329,173709.562,0.728705636,0.666666667,0.122785841,0.745098039,4477417.661,539490.6892,2042771.652,1.400993009,0,0,0,0,0,0,0,0
2.690495177,0.801587302,12.0,0.721986412,0,-0.096020382,6385768.07,1402789.008,0.685185185,0.695479641,0.380712571,0.833333333,903830.7572,2951323.905,354992.59,1.698230088,0,0,0,0,0,0,0,0
0.116223148,0.740740741,13.47999954,0.802930403,0,0.10644391,2432563.127,8449.826433,0.722222222,0.666666667,0.300909855,0.666666667,14400000.0,1347369.469,289339.4029,1.419736048,0,0,1,0,0,0,0,0
0.013454397,0.880952381,15.0,0.883040936,0,1.594734906,7248981.307,146149.9862,0.739130435,0.669934641,0.369241043,1.0,14100000.0,2994.081259,334485.6405,1.241039273,0,0,0,0,0,1,1,0
0.136112855,0.75,10.0,0.732240437,0,-0.196499718,8206080.011,802004.8808,0.741025641,0.675793651,-0.274500771,1.0,3391596.224,3169381.195,405094.2464,1.544659578,0,0,0,0,0,0,1,0
0.13564870699999998,0.8,15.0,0.72615923,0,0.256556058,624672.6619,99751.51017,0.712374582,0.666666667,0.369241043,0.666666667,1022126.91,3553549.992,867064.5967,1.370376516,0,1,0,0,1,1,0,0
-0.004955137,0.916666667,10.0,0.839506173,1,0.082316,21000000.0,511957.1801,0.744174876,0.666666667,0.369241043,0.734269263,143947.8904,12045.62261,3316941.647,1.357142857,0,0,0,0,0,1,0,0
-0.041980106,0.785714286,15.0,0.693602694,0,0.366763896,2660239.919,1143275.399,0.706467662,0.666666667,0.06954834,0.882352941,1965828.291,-10325.32275,418266.6434,1.500430728,0,0,0,0,0,0,0,0
-0.176129972,0.791666667,25.0,0.737442922,0,1.3727115769999998,-92147.59783,0.666666667,0.790354758,0.666666667,-0.186117296,1.0,10200000.0,200758.5711,1079810.301,1.455276689,0,0,0,1,0,0,1,0
0.13564870699999998,0.814814815,10.0,0.700258398,0,-0.192954284,3965018.741,0.666666667,0.761904762,0.666666667,-0.028780801,0.666666667,143947.8904,647583.8096,1153668.707,1.711711667,0,1,0,0,1,0,0,0
0.397132687,0.666666667,15.0,0.743859649,0,0.181652748,17000000.0,986220.096,0.784644195,0.666666667,0.369241043,0.666666667,-3433.624803,11900000.0,431688.6754,1.244932182,0,0,0,0,0,1,0,0
0.872307329,0.69047619,10.0,0.73110285,0,1.3727115769999998,1721144.413,0.666666667,0.712643678,0.666666667,-0.251518298,1.0,536065.805,1700084.086,1703620.275,1.45544587,0,0,0,1,0,0,0,0
0.13564870699999998,0.805555556,10.0,0.741556535,0,-0.091622894,335344.1201,3551410.738,0.751515152,0.666666667,-0.212431268,0.666666667,143947.8904,852864.7833,197426.7946,1.375596692,0,1,0,0,0,0,0,0
0.448725388,1.0,15.0,0.891156463,0,0.026580928,22715.56,1077294.014,0.751673048,0.666666667,0.369241043,0.666666667,13700000.0,616290.9706,519163.8551,1.235767428,0,0,0,0,0,1,0,0
0.13564870699999998,0.740740741,8.0,0.869565217,0,0.504480993,540220.7507,14169.0369,0.693964387,0.666666667,-0.004682915,0.754385965,1223599.328,-794780.1905,0.666666667,1.400834364,0,1,1,0,0,0,0,0
0.13564870699999998,1.0,10.0,0.715447154,0,-0.175717053,2151390.199,0.666666667,0.714673702,0.666666667,0.31918575,0.75,3413022.963,-14445.78125,0.666666667,1.37556634,0,1,0,0,0,0,0,0
-0.043840803,1.0,15.0,0.759481038,0,1.3727115769999998,510802.9403,145790.4596,0.771689498,0.666666667,0.095801823,1.0,322680.4978,1492155.017,109036.4783,1.540500197,0,0,0,1,0,0,1,0
0.065708194,0.916666667,10.0,0.711252654,1,0.039466345,2497473.249,124048.0987,0.666666667,0.666666667,-0.043291713,1.0,87987.58837,34178.12656,550865.9379,2.081161593,0,0,0,0,0,0,1,0
0.13564870699999998,0.818181818,25.0,0.891156463,0,0.630235175,526586.1299,1276833.3,0.694276673,0.668656876,0.203069217,1.0,5308614.119,-1126390.819,49621.25097,1.647730099,0,1,0,0,1,0,1,0
0.13564870699999998,0.696969697,10.0,0.738095238,1,0.310412956,355066.3938,158651.1271,0.756756757,0.706689514,0.293347376,0.666666667,15700000.0,617689.1259,2222073.301,1.456697803,0,1,0,0,0,0,0,0
-0.211982097,0.666666667,10.0,0.761363636,1,-0.23103352,-987354.1893,245889.5265,0.74863388,0.679324895,0.060649482,0.666666667,685392.5663,708359.3423,143772.2764,1.609025853,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,12.0,0.757346767,1,5.820503003,-1229286.67,564099.097,0.776041667,0.666666667,0.038266146,0.666666667,5281400.871,292444.7144,179821.0087,1.538710712,0,1,0,0,0,0,0,0
0.461749563,0.900966184,15.0,0.887417219,0,0.611765147,-87877.81386,507501.7652,0.689922481,0.718227877,0.287196372,0.666666667,4314599.136,3686917.532,2279221.193,1.470635462,0,0,0,0,0,0,0,0
0.950952088,0.681818182,25.0,0.786622443,0,1.3727115769999998,2977886.992,0.666666667,0.687803568,0.701897019,-0.708558041,1.0,-360681.92,-141508.3109,784775.1305,1.347849577,0,0,0,1,0,0,1,0
0.13564870699999998,0.666666667,10.0,0.738080935,0,1.3727115769999998,718079.5476,201373.2307,0.765151515,0.680665967,0.251560041,0.666666667,5289043.765,489948.1255,62877.7797,1.345609094,0,1,0,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.733087331,0,-0.02542129,16400000.0,296757.0728,0.726744186,0.666666667,0.063584251,1.0,4344215.286,12200000.0,259527.2927,1.43280077,0,1,0,0,0,0,0,0
-0.028381861,0.666666667,6.476683938,0.742324504,0,1.3727115769999998,-83120.26193,153633.3208,0.784313725,0.68627451,0.369241043,0.666666667,118526.4371,103172.8126,17069.71521,1.21941453,0,0,0,1,0,1,0,0
0.13564870699999998,0.777777778,10.0,0.730111163,0,-0.05578028,2250333.082,68893.8614,0.753333333,0.666666667,-0.367644506,1.0,325860.3713,1811474.431,2170638.35,1.39614859,0,1,0,0,0,0,1,0
0.909737075,1.0,10.0,0.794573643,0,0.609464675,242898.0892,265420.7067,0.709677419,0.666666667,0.369241043,0.925925926,143947.8904,2247793.417,627790.3409,1.400601461,0,0,0,0,1,1,0,0
0.13564870699999998,0.69047619,10.0,0.780167809,1,0.615705416,-336979.706,603563.9922,0.72705314,0.666666667,0.369241043,0.916666667,169138.7752,-140884.8933,179892.8936,1.482628398,0,1,0,0,0,1,0,0
0.13564870699999998,0.766666667,15.0,0.808943089,0,1.3727115769999998,-31242.10259,516755.0325,0.759142056,0.666666667,-0.028430492,0.666666667,-86368.69116,226948.4416,659453.0058,1.437182877,0,1,0,1,0,0,0,0
0.559373666,0.833333333,15.0,0.95,0,1.3727115769999998,1704337.007,7389184.353,0.666666667,0.678004535,-2.716903582,0.666666667,549908.9106,439917.329,871522.6836,1.560732013,0,0,0,1,0,0,0,0
1.118514837,0.746031746,10.0,0.745726496,0,1.3727115769999998,17300000.0,183140.2781,0.707070707,0.666666667,-0.269435925,0.666666667,23047.57183,-103923.9761,1395880.935,1.378182667,0,0,0,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.738700565,0,0.080918947,12938.23089,24449.95042,0.705705706,0.671255432,0.369241043,0.666666667,2554420.562,-4569.880217,4153806.286,1.52269275,0,1,0,0,0,1,0,0
0.13564870699999998,0.740740741,25.0,0.723484848,0,1.3727115769999998,2151814.078,102105.0058,0.715909091,0.678571429,-0.057952272,0.666666667,-16792.52556,1247784.738,2830623.729,1.40066352,0,1,0,1,0,0,0,0
0.299183056,1.0,11.29032258,0.737142857,0,1.3727115769999998,2478933.347,0.666666667,0.81547619,0.666666667,-0.068329091,1.0,-156822.4771,170911.5687,1445387.384,1.323569395,0,0,0,1,0,0,0,0
0.13564870699999998,0.740740741,0.0,0.761538462,0,0.539691792,589504.6862,1308182.317,0.742138365,0.701897019,-0.255275716,0.909090909,1016998.496,1216773.9,24088.19422,1.476683996,0,1,1,0,0,0,0,0
0.970745935,0.833333333,10.0,0.882882883,1,1.3727115769999998,-170499.7414,39941.22417,0.785932722,0.672083586,0.031031622,0.666666667,17700000.0,1697795.431,12081.04638,1.266666667,0,0,0,1,0,0,0,0
0.13564870699999998,0.933333333,20.0,0.901234568,0,0.662552321,934448.4785,814899.1561,0.769230769,0.666666667,0.021298862,0.666666667,4026198.219,2536877.311,6264.977742,1.250000026,0,1,0,0,1,0,0,0
-0.296657171,0.740740741,15.0,0.698412698,0,1.3727115769999998,881403.63,125712.8467,0.697539098,0.666666667,0.190555936,1.0,2378539.221,1035811.979,718476.2581,1.446961145,0,0,1,1,0,0,0,0
0.13564870699999998,0.933333333,10.0,0.756756757,1,1.3727115769999998,1272887.931,0.666666667,0.833333333,0.666666667,0.172680822,0.666666667,13825.70012,-168648.2596,465663.6886,1.526279561,0,1,0,1,0,0,0,0
0.806783749,0.666666667,20.0,0.762557078,1,1.3727115769999998,2781814.956,223388.0019,0.759689922,0.666666667,-0.020629627,0.666666667,10400000.0,-31460.39474,1804026.44,1.445837103,0,0,0,1,0,0,0,0
0.13564870699999998,0.962962963,12.5,0.749128669,0,1.044903353,2591981.712,1116366.293,0.708168704,0.701897019,0.369241043,0.666666667,-145791.2367,1922949.605,179357.13,1.233505678,0,1,0,0,0,1,0,0
1.137062462,0.932905433,10.0,0.803030303,1,0.094710447,11700000.0,4914370.743,0.717239056,0.666666667,-0.046256552,1.0,-240153.1558,442197.4967,103092.6637,1.420371637,0,0,0,0,0,0,0,0
0.02805321,0.885823755,10.0,0.794985251,0,1.3727115769999998,12000000.0,745162.7928,0.767806268,0.701897019,0.369241043,0.666666667,1605084.43,1606951.287,0.666666667,1.40116573,0,0,0,1,0,1,0,0
0.13564870699999998,0.733333333,25.0,0.734743999,0,1.842919243,-130631.2635,177632.2699,0.737704918,0.708333333,-0.413375824,1.0,2746633.744,527292.0843,486749.1449,1.463792156,0,1,0,0,0,0,0,0
-0.127088043,0.809876543,10.0,0.848484848,0,1.3727115769999998,517395.0747,0.666666667,0.688172043,0.666666667,0.289908846,0.666666667,255650.2501,-890459.0762,241683.7317,1.378809864,0,0,0,1,1,0,0,0
1.025987533,0.733333333,10.0,0.756613757,0,0.021030997,-553038.4062,128466.618,0.722222222,0.670250896,0.179775796,1.0,-213197.5981,-23824.59391,141136.1304,1.437477292,0,0,0,0,0,0,0,0
0.13564870699999998,0.75,10.0,0.76341643,1,0.706361399,-92147.59783,0.666666667,0.693599573,0.701897019,-0.097548883,0.666666667,-150411.9878,516514.312,1678223.012,1.202531666,0,1,0,0,1,0,0,0
0.028570958,0.777777778,15.0,0.710526316,0,1.3727115769999998,3614332.743,466289.4809,0.705426357,0.672727273,-0.108091344,1.0,-347503.2363,1831864.754,7954.530457,1.349871285,0,0,0,1,0,0,1,0
0.029023065,0.666666667,15.0,0.7890625,0,1.3727115769999998,937584.895,463731.8289,0.685897436,0.666666667,0.044952069,0.666666667,1159680.173,3891758.246,345778.7367,1.241185891,0,0,0,1,0,0,0,0
-0.098582759,0.740740741,20.0,0.739007092,1,1.3727115769999998,953827.8722,0.666666667,0.72693032,0.666666667,0.093645386,0.833333333,330462.2941,6631311.458,3038922.748,1.328151174,0,0,1,1,0,0,0,0
-0.218065812,0.740740741,20.0,0.760683761,0,0.247265827,3105935.554,61746.16055,0.749665328,0.671864894,-0.008519723,0.666666667,175919.4326,23371.48445,5667831.849,1.197739542,0,0,1,0,0,0,0,0
1.762255046,0.666666667,20.0,0.842650104,1,0.027791325,-61316.13489,0.666666667,0.666666667,0.681818182,0.153268602,0.805555556,143947.8904,104556.589,0.666666667,1.236530188,0,0,0,0,0,0,0,0
0.201413635,0.916666667,10.0,0.739273927,0,1.3727115769999998,968223.1095,364030.99,0.75704178,0.666666667,0.369241043,0.703703704,4425001.41,2019066.774,1965297.737,1.447042216,0,0,0,1,0,1,0,0
0.13564870699999998,0.914728682,20.0,0.797734628,0,1.3727115769999998,38574.73496,300881.0068,0.717391304,0.666666667,0.020318017,0.875,49633.80213,-450225.926,1206770.964,1.201307334,0,1,0,1,0,0,0,0
0.354363035,0.666666667,25.0,0.739583333,0,0.252454301,3712535.617,184469.6086,0.759234437,0.666666667,0.149468363,0.921568627,243473.5064,4182.865119,0.666666667,1.371795157,0,0,0,0,0,0,0,0
0.157647318,0.740740741,12.0,0.879781421,0,0.405871114,-324348.1877,731551.5316,0.738888889,0.678555551,0.210037758,0.666666667,-347503.2363,309712.7587,200859.9326,1.400601461,0,0,1,0,0,0,0,0
0.53586587,0.747126437,12.0,0.744217687,0,0.781227308,-66628.22324,495940.3103,0.736842105,0.666666667,-0.175762874,1.0,2828935.442,57245.87345,0.666666667,1.27776816,0,0,0,0,1,0,0,0
0.021284566,0.666666667,15.0,0.830845771,0,-0.068922533,26345.51686,91705.6021,0.752525253,0.666666667,0.369241043,0.693333333,2872171.833,45328.07153,774971.4608,1.119994136,0,0,0,0,0,1,0,0
0.13564870699999998,0.740740741,10.0,0.692229039,0,1.3727115769999998,2102786.526,0.666666667,0.733333333,0.666666667,0.051322241,1.0,4047311.852,2708174.608,166850.1184,1.293068201,0,1,1,1,0,0,1,0
